0.844,-0.081
-1.414,-1.52
2.027,0.588
-0.52,-0.08
3.886,-0.803
-4.668,-499.75
2.175,0.757
-4.968,3285.062
2.431,0.826
2.178,0.759
0.075,-0.0
3.491,-0.463
3.551,-0.537
1.437,-0.081
-1.005,-0.776
3.587,-0.58
-1.97,26.161
-2.986,82.498
-1.525,-0.714
-1.065,-0.934
-2.738,130.813
-0.639,-0.169
-1.901,18.145
-0.506,-0.072
-4.748,420.51
3.225,-0.112
2.518,0.779
1.853,0.336
-1.273,-1.512
3.887,-0.803
-4.515,-1918.659
-2.875,114.31
-2.934,99.723
-2.586,127.2
-0.717,-0.253
-2.066,39.78
3.492,-0.464
-2.858,117.448
0.277,-0.004
-1.308,-1.573
2.552,0.753
4.882,0.122
2.091,0.669
-1.029,-0.836
-0.927,-0.595
1.747,0.187
0.751,-0.066
-4.804,1125.836
4.058,-0.772
-2.161,56.085
1.428,-0.084
3.596,-0.59
4.78,0.058
1.425,-0.086
3.876,-0.801
0.449,-0.019
-4.312,-2856.257
1.211,-0.121
4.426,-0.354
-3.769,-1412.27
-3.253,-99.115
0.254,-0.003
1.792,0.247
-2.347,91.717
4.083,-0.756
-1.846,13.061
4.174,-0.678
-2.011,31.637
-3.042,58.922
4.988,0.166
-2.239,70.765
-0.271,-0.006
-1.998,29.846
0.878,-0.086
-4.842,1606.063
-2.085,42.936
-4.767,654.76
-1.574,0.064
4.222,-0.627
-2.763,129.41
-0.217,-0.003
-2.203,63.961
2.928,0.291
-4.009,-2407.942
-1.407,-1.539
0.855,-0.082
1.586,0.013
-0.354,-0.018
-4.0,-2375.661
-2.958,92.536
4.926,0.143
-3.519,-568.685
-3.971,-2262.959
1.37,-0.103
0.448,-0.019
-1.963,25.212
-0.124,-0.0
-4.363,-2730.809
-4.336,-2806.287
1.787,0.241
-2.233,69.568
-0.062,-0.0
4.168,-0.685
-3.964,-2234.239
-0.719,-0.254
-4.172,-2862.87
2.834,0.419
-3.669,-1027.051
-0.152,-0.001
-2.884,112.26
-2.712,131.682
-3.868,-1829.76
4.528,-0.212
-3.575,-721.422
-0.818,-0.394
-4.734,255.677
0.1,-0.0
-2.589,127.491
1.264,-0.119
0.682,-0.054
2.758,0.521
2.739,0.546
-4.072,-2626.0
-3.895,-1945.319
-3.436,-377.947
-2.861,117.001
0.144,-0.0
4.816,0.083
0.326,-0.007
-2.297,81.995
1.528,-0.031
-3.923,-2063.861
1.558,-0.01
1.748,0.189
-4.968,3292.651
3.34,-0.265
-4.179,-2873.446
1.004,-0.104
0.765,-0.068
2.877,0.361
2.72,0.57
2.182,0.763
-1.188,-1.294
-0.703,-0.236
-3.264,-112.077
4.559,-0.172
-1.298,-1.558
-4.388,-2643.388
4.635,-0.08
-0.159,-0.001
-2.773,128.592
-4.527,-1833.368
2.749,0.534
2.336,0.838
-3.637,-916.363
-2.538,122.292
2.856,0.39
4.847,0.103
-1.801,9.582
3.002,0.189
4.345,-0.468
-3.866,-1820.376
-0.937,-0.617
0.947,-0.096
-0.51,-0.075
-1.368,-1.6
-1.88,16.079
-0.609,-0.143
2.913,0.312
-4.193,-2889.916
0.006,-0.0
2.482,0.803
3.182,-0.054
-4.36,-2738.344
-0.22,-0.003
4.977,0.162
-1.752,6.427
0.389,-0.012
0.964,-0.099
1.556,-0.011
-3.295,-148.849
0.821,-0.077
2.316,0.835
-4.433,-2437.061
3.482,-0.452
2.353,0.839
2.488,0.799
1.811,0.275
-4.002,-2384.372
1.566,-0.004
-3.695,-1122.606
4.565,-0.164
2.821,0.438
4.021,-0.789
3.042,0.135
1.753,0.195
2.092,0.671
4.389,-0.406
0.771,-0.069
3.423,-0.375
1.265,-0.119
3.346,-0.273
-0.178,-0.001
-4.567,-1502.097
2.248,0.809
-3.032,63.543
2.497,0.794
-3.652,-966.37
4.704,-0.008
-1.914,19.608
3.176,-0.046
-0.684,-0.215
-2.807,125.209
4.003,-0.796
2.046,0.614
-3.805,-1561.546
-2.597,128.11
-2.223,67.662
-4.662,-562.13
3.94,-0.807
4.644,-0.071
-4.647,-728.086
2.425,0.828
3.577,-0.568
1.638,0.061
2.825,0.431
1.713,0.145
3.781,-0.759
-2.959,92.134
-3.239,-84.912
-0.552,-0.1
4.767,0.048
-0.57,-0.112
-4.192,-2888.698
-3.328,-193.576
-2.717,131.567
-4.399,-2598.886
1.354,-0.107
0.236,-0.002
1.752,0.195
-3.649,-955.618
2.384,0.837
-3.675,-1048.888
-2.763,129.384
-3.335,-202.859
-3.818,-1613.268
0.128,-0.0
-4.074,-2634.659
-2.683,131.858
4.749,0.032
3.499,-0.473
4.534,-0.205
-1.386,-1.581
3.118,0.032
-4.041,-2524.3
1.134,-0.117
-2.832,121.792
1.835,0.309
3.188,-0.062
-4.046,-2542.856
-1.314,-1.582
-1.473,-1.226
1.285,-0.118
4.358,-0.45
4.73,0.016
0.879,-0.086
-4.128,-2779.259
-3.349,-224.492
-3.495,-507.895
-0.819,-0.395
4.826,0.09
2.944,0.268
-0.439,-0.042
1.179,-0.12
1.131,-0.117
-2.81,124.81
-0.043,-0.0
4.936,0.148
0.473,-0.022
2.781,0.492
0.301,-0.005
-1.254,-1.47
-1.595,0.502
2.327,0.837
-3.718,-1209.824
-0.054,-0.0
-1.564,-0.13
-3.986,-2319.663
4.116,-0.732
4.488,-0.268
3.371,-0.306
-2.203,63.895
4.621,-0.096
4.367,-0.437
4.723,0.01
0.199,-0.001
-0.536,-0.09
3.294,-0.203
2.947,0.264
1.837,0.312
4.17,-0.683
4.107,-0.739
0.151,-0.0
-1.588,0.343
4.367,-0.438
-1.141,-1.154
-0.332,-0.014
2.144,0.728
0.749,-0.065
-0.054,-0.0
0.173,-0.001
4.255,-0.587
-2.661,131.488
3.689,-0.687
2.691,0.607
-3.237,-82.915
-0.504,-0.071
0.201,-0.001
-4.724,134.989
-3.452,-411.735
0.612,-0.043
4.264,-0.576
3.111,0.041
3.274,-0.176
1.208,-0.121
-3.324,-187.516
3.676,-0.674
3.673,-0.672
-1.045,-0.879
2.167,0.75
-0.251,-0.005
2.192,0.771
0.024,-0.0
1.172,-0.12
-2.929,101.098
-2.244,71.816
-2.623,129.866
1.989,0.536
-2.212,65.515
-4.478,-2177.425
1.738,0.176
0.561,-0.035
1.063,-0.111
-0.88,-0.501
-1.771,7.549
4.973,0.161
0.304,-0.005
4.918,0.14
-4.326,-2827.705
3.822,-0.781
-1.202,-1.333
-1.154,-1.194
0.282,-0.004
1.418,-0.088
-4.474,-2202.868
-2.131,50.645
-2.572,125.892
-2.676,131.786
-0.745,-0.288
-0.188,-0.001
4.296,-0.535
3.657,-0.656
0.795,-0.073
2.128,0.711
0.735,-0.063
4.244,-0.601
-4.674,-433.936
-0.85,-0.447
-4.549,-1655.197
-2.734,130.99
4.787,0.063
-0.96,-0.668
-4.131,-2785.809
3.993,-0.799
4.07,-0.764
-1.586,0.294
2.845,0.405
-3.273,-122.679
-1.188,-1.293
3.676,-0.674
-3.475,-462.058
3.224,-0.11
-1.244,-1.446
2.257,0.814
-2.586,127.169
1.623,0.046
1.234,-0.12
4.368,-0.436
4.683,-0.029
-4.173,-2864.965
-1.184,-1.28
1.195,-0.12
0.474,-0.022
2.121,0.704
-2.649,131.098
-0.313,-0.011
3.05,0.123
4.643,-0.071
3.793,-0.766
-1.896,17.72
2.151,0.734
3.495,-0.468
2.932,0.286
0.642,-0.048
1.974,0.513
4.802,0.074
-1.65,1.995
4.651,-0.062
2.086,0.664
-4.09,-2681.119
-1.852,13.558
0.866,-0.084
-2.76,129.57
0.572,-0.036
0.206,-0.001
-2.29,80.717
-0.098,-0.0
-4.262,-2912.336
0.092,-0.0
-2.445,109.156
1.6,0.025
-4.916,2581.961
4.498,-0.253
-2.144,53.074
-1.001,-0.766
0.192,-0.001
4.69,-0.022
-3.2,-46.963
3.546,-0.532
4.624,-0.093
1.894,0.396
3.445,-0.404
-2.931,100.525
-1.957,24.483
4.72,0.007
-2.968,88.929
-4.259,-2913.688
3.505,-0.48
-2.039,35.64
2.842,0.409
-3.108,22.569
-4.625,-956.661
-1.063,-0.928
2.47,0.809
4.383,-0.415
0.411,-0.014
-2.619,129.618
-0.428,-0.038
3.503,-0.478
-0.458,-0.05
-1.823,11.199
0.489,-0.024
3.441,-0.399
0.339,-0.008
3.665,-0.663
-3.637,-914.741
2.703,0.592
-1.073,-0.957
-0.85,-0.447
-0.348,-0.017
-4.043,-2533.686
-1.046,-0.882
-3.09,33.192
-0.954,-0.653
-2.362,94.523
4.151,-0.702
1.418,-0.089
-1.526,-0.705
-4.742,356.731
-3.564,-689.464
3.889,-0.804
-1.32,-1.587
3.839,-0.789
2.689,0.609
-2.957,92.602
-3.549,-646.288
-1.691,3.48
4.077,-0.76
-0.307,-0.01
4.321,-0.502
-1.584,0.267
0.673,-0.053
4.601,-0.12
-2.703,131.819
1.117,-0.116
-4.937,2869.729
4.061,-0.77
-3.496,-509.62
-1.886,16.721
-3.642,-932.41
1.432,-0.083
-4.237,-2916.848
-0.702,-0.235
0.919,-0.092
0.28,-0.004
3.167,-0.034
-3.317,-177.549
-1.621,1.131
-2.028,34.022
1.666,0.09
-1.191,-1.303
4.279,-0.557
0.517,-0.028
0.676,-0.053
3.09,0.069
0.482,-0.023
-1.393,-1.571
1.601,0.026
-1.289,-1.543
-0.607,-0.141
4.281,-0.554
-1.777,7.981
-2.646,130.989
-1.396,-1.564
2.291,0.828
-2.309,84.304
4.658,-0.055
-1.118,-1.086
4.259,-0.582
2.669,0.633
2.393,0.836
4.458,-0.309
-3.859,-1787.98
3.385,-0.325
2.3,0.831
-0.662,-0.192
1.114,-0.116
0.775,-0.07
-3.994,-2353.644
0.441,-0.018
-3.813,-1593.75
-1.768,7.415
-2.747,130.371
1.728,0.163
-0.149,-0.001
-2.64,130.748
0.606,-0.042
-4.085,-2667.534
1.817,0.283
0.234,-0.002
3.606,-0.602
-4.872,1998.592
0.847,-0.081
-2.829,122.272
-3.479,-470.313
-2.553,124.049
1.904,0.411
-2.103,45.87
-4.056,-2576.004
-1.083,-0.986
-4.505,-1994.348
-3.102,26.545
1.469,-0.067
3.064,0.105
1.271,-0.119
-0.351,-0.018
-4.681,-356.669
4.758,0.04
-2.714,131.647
-2.561,124.814
-1.194,-1.312
-2.767,129.111
-2.648,131.083
-1.528,-0.668
1.991,0.538
-2.964,90.321
3.311,-0.226
-0.449,-0.046
-2.458,111.244
-1.823,11.146
-0.317,-0.012
-3.589,-763.894
0.587,-0.039
-4.099,-2707.226
4.057,-0.772
0.626,-0.045
-2.189,61.269
-0.883,-0.508
-0.324,-0.013
2.276,0.822
-1.603,0.672
3.301,-0.212
-3.13,7.968
4.654,-0.059
0.158,-0.001
-4.733,242.65
-2.466,112.537
1.203,-0.12
2.976,0.224
4.528,-0.212
-2.555,124.269
1.552,-0.014
0.817,-0.076
-3.024,67.055
-3.825,-1643.901
-3.79,-1497.164
4.077,-0.76
-2.704,131.803
0.285,-0.004
4.664,-0.048
1.565,-0.005
-3.072,43.513
3.471,-0.437
1.304,-0.116
3.364,-0.297
3.164,-0.03
-0.959,-0.665
-1.946,23.158
3.719,-0.713
3.823,-0.782
-1.079,-0.973
-3.764,-1390.053
-0.94,-0.623
1.915,0.427
-2.454,110.54
2.316,0.835
1.733,0.169
-4.239,-2917.096
0.545,-0.032
3.265,-0.165
-1.542,-0.479
0.437,-0.017
1.943,0.468
0.654,-0.05
0.085,-0.0
-0.419,-0.035
-2.266,75.977
0.287,-0.004
-1.629,1.345
-0.687,-0.217
4.514,-0.231
2.119,0.702
-3.039,60.424
3.318,-0.236
-4.853,1746.559
2.961,0.244
-4.373,-2697.927
4.406,-0.382
-1.034,-0.849
-2.626,130.03
0.55,-0.033
-3.574,-719.509
2.53,0.77
-2.665,131.574
-4.661,-579.718
4.717,0.004
-1.485,-1.129
3.08,0.083
1.816,0.282
2.303,0.831
1.089,-0.113
3.907,-0.806
-4.839,1572.473
-3.803,-1550.737
-2.374,96.803
-4.702,-118.798
-3.903,-1976.471
-1.138,-1.145
-1.219,-1.38
-2.616,129.42
1.009,-0.104
3.257,-0.155
-3.73,-1253.97
1.77,0.218
-3.177,-27.544
-2.117,48.249
-2.43,106.557
-4.007,-2403.729
-3.034,62.638
2.708,0.586
1.538,-0.025
-4.788,922.793
0.724,-0.061
-0.326,-0.013
-3.854,-1768.455
-1.532,-0.618
-4.662,-562.973
-0.209,-0.002
3.962,-0.805
4.388,-0.408
2.528,0.772
-3.227,-72.556
1.332,-0.111
3.382,-0.32
-3.643,-937.551
-2.874,114.442
1.708,0.139
-2.955,93.3
-2.26,74.92
1.134,-0.117
-4.225,-2914.043
-4.721,101.659
-2.072,40.777
-1.872,15.329
-1.323,-1.591
4.531,-0.209
-1.33,-1.596
-2.366,95.256
1.986,0.53
0.638,-0.047
4.992,0.167
-0.827,-0.409
-0.853,-0.453
-4.223,-2913.041
-2.856,117.909
-1.884,16.491
-1.249,-1.458
4.633,-0.082
-2.116,48.132
-0.544,-0.095
0.85,-0.082
0.534,-0.03
2.957,0.251
1.871,0.362
-4.493,-2079.333
0.479,-0.023
2.718,0.573
-4.22,-2911.478
0.725,-0.062
-2.132,50.832
-4.211,-2905.998
-0.933,-0.609
-1.991,28.797
4.226,-0.622
-2.081,42.288
0.51,-0.027
-1.451,-1.365
3.684,-0.682
3.242,-0.134
-2.082,42.441
-0.758,-0.304
-2.742,130.643
3.582,-0.574
-0.632,-0.163
1.578,0.006
4.794,0.068
2.158,0.741
4.331,-0.487
3.583,-0.575
1.427,-0.085
3.369,-0.304
-4.38,-2672.078
-3.254,-101.05
-1.51,-0.885
3.429,-0.383
-4.474,-2206.466
0.502,-0.026
-4.784,873.518
2.429,0.827
-0.545,-0.095
3.77,-0.752
2.325,0.836
2.183,0.763
0.539,-0.031
-3.054,53.268
-4.632,-882.47
-2.865,116.125
0.448,-0.019
1.359,-0.106
3.297,-0.207
-1.161,-1.214
-2.037,35.298
3.702,-0.698
-2.453,110.449
4.505,-0.244
1.305,-0.115
-3.397,-303.425
-2.001,30.206
3.962,-0.805
-3.014,71.33
-4.621,-997.203
4.549,-0.185
3.767,-0.749
-1.043,-0.876
2.636,0.671
0.566,-0.035
2.34,0.838
-0.517,-0.079
-2.538,122.363
-3.427,-360.068
4.093,-0.749
4.936,0.147
4.241,-0.604
0.295,-0.005
-0.779,-0.335
-3.735,-1273.014
3.59,-0.584
2.915,0.309
-0.777,-0.331
0.551,-0.033
2.29,0.827
-0.461,-0.051
2.824,0.433
2.577,0.73
0.148,-0.0
4.114,-0.733
2.655,0.649
4.9,0.132
2.361,0.839
-3.023,67.832
-0.652,-0.181
1.271,-0.119
2.05,0.618
-4.791,954.524
4.993,0.167
0.265,-0.003
4.913,0.138
3.279,-0.184
-2.371,96.141
2.78,0.493
-1.982,27.649
1.362,-0.105
-4.092,-2685.974
-3.037,61.346
-0.43,-0.039
-3.32,-182.302
4.381,-0.419
4.006,-0.795
4.265,-0.575
3.885,-0.803
-3.693,-1112.94
4.074,-0.762
0.244,-0.003
2.229,0.798
-0.847,-0.441
-1.327,-1.594
3.445,-0.403
3.925,-0.807
3.457,-0.42
3.518,-0.498
-4.131,-2785.993
-2.18,59.57
-4.723,126.052
-3.963,-2227.866
3.982,-0.802
0.578,-0.037
2.672,0.629
4.158,-0.695
1.372,-0.103
-2.003,30.416
-2.112,47.431
-1.008,-0.782
4.67,-0.042
-3.335,-203.003
4.899,0.131
2.261,0.816
-2.718,131.554
-3.035,62.317
2.547,0.757
-1.434,-1.448
-3.32,-182.422
4.965,0.158
4.997,0.168
0.431,-0.017
-4.396,-2612.35
3.993,-0.799
3.542,-0.527
-4.689,-263.783
1.771,0.22
-3.503,-528.079
-4.058,-2582.588
-4.244,-2917.119
4.819,0.085
0.034,-0.0
3.614,-0.61
-1.095,-1.02
3.919,-0.807
-0.687,-0.218
0.391,-0.012
0.882,-0.087
4.858,0.11
-0.271,-0.006
4.87,0.116
1.303,-0.116
0.567,-0.036
-2.839,120.742
-1.616,1.013
0.21,-0.001
-4.732,235.867
-2.721,131.449
4.737,0.023
-4.917,2597.751
-2.208,64.749
-0.431,-0.039
0.383,-0.012
-3.951,-2180.684
4.741,0.026
-2.748,130.341
3.391,-0.332
-0.477,-0.058
-2.852,118.623
-0.487,-0.063
-2.779,128.125
4.782,0.06
2.899,0.33
3.136,0.007
2.353,0.839
3.119,0.031
1.944,0.47
-1.357,-1.605
-3.207,-53.42
-0.452,-0.047
3.406,-0.353
-1.657,2.212
3.768,-0.75
-3.892,-1930.221
-1.155,-1.195
-0.258,-0.005
0.696,-0.057
4.0,-0.797
-2.468,112.82
2.34,0.838
2.124,0.707
3.927,-0.808
3.882,-0.802
1.242,-0.12
3.078,0.085
2.817,0.443
2.222,0.793
3.528,-0.509
-3.386,-284.459
-3.183,-32.451
-4.358,-2745.963
-0.981,-0.716
-2.376,97.078
1.411,-0.091
4.713,0.001
-3.762,-1383.129
-4.847,1679.059
-1.237,-1.428
2.428,0.827
3.325,-0.244
2.17,0.752
-0.828,-0.41
4.099,-0.745
3.01,0.178
1.72,0.153
-1.15,-1.181
1.931,0.451
-4.158,-2840.0
-0.309,-0.011
-0.117,-0.0
-0.007,-0.0
0.006,-0.0
-0.069,-0.0
-4.298,-2878.518
-3.064,48.118
0.842,-0.08
-1.493,-1.061
-0.267,-0.006
-1.852,13.593
-1.204,-1.338
-2.593,127.796
4.651,-0.063
-1.072,-0.954
2.617,0.691
-2.846,119.598
-4.682,-349.006
2.193,0.772
1.577,0.005
-3.435,-375.531
0.914,-0.091
-2.076,41.43
4.533,-0.206
-2.967,89.4
-0.026,-0.0
-4.261,-2912.543
-1.35,-1.605
-0.246,-0.004
-3.677,-1054.397
-2.635,130.49
-4.451,-2342.881
2.75,0.533
-3.827,-1653.171
-4.725,151.917
1.067,-0.111
-1.023,-0.822
-0.022,-0.0
-1.543,-0.458
2.05,0.619
1.934,0.455
4.459,-0.308
-0.67,-0.199
4.193,-0.659
4.406,-0.383
-0.898,-0.537
-3.147,-3.804
0.66,-0.051
-0.294,-0.009
1.481,-0.06
4.051,-0.776
-1.179,-1.266
4.505,-0.244
4.681,-0.031
2.01,0.565
-4.632,-883.466
4.419,-0.364
0.95,-0.097
-4.405,-2571.405
1.722,0.156
4.561,-0.17
-2.975,86.655
-2.784,127.655
3.395,-0.337
-0.998,-0.759
3.205,-0.085
4.669,-0.043
-3.719,-1210.759
-2.651,131.174
-1.044,-0.876
-3.545,-635.548
1.147,-0.118
-3.24,-86.031
1.466,-0.068
0.507,-0.026
0.262,-0.003
-4.811,1214.672
-4.731,217.292
-3.585,-751.894
-0.387,-0.026
0.631,-0.046
-1.018,-0.809
0.638,-0.047
-4.748,419.87
3.659,-0.657
-0.383,-0.025
4.237,-0.609
2.05,0.619
-0.878,-0.497
0.166,-0.001
-2.035,35.004
2.665,0.638
3.244,-0.137
2.116,0.698
-3.283,-133.883
-4.47,-2228.917
-2.186,60.77
3.675,-0.674
3.758,-0.744
-0.94,-0.623
3.786,-0.762
-3.653,-970.608
4.789,0.065
-1.383,-1.585
-1.532,-0.625
4.409,-0.378
-1.351,-1.605
-4.408,-2559.765
-1.587,0.314
-4.258,-2914.012
1.668,0.092
-4.045,-2537.845
-0.627,-0.158
-2.374,96.627
-0.423,-0.037
-1.447,-1.385
3.12,0.028
4.584,-0.14
-2.791,126.982
-0.831,-0.414
-0.982,-0.719
4.059,-0.771
2.824,0.434
-0.34,-0.016
4.467,-0.296
1.06,-0.11
3.325,-0.246
2.804,0.46
2.352,0.839
-3.244,-90.304
-3.723,-1227.682
-2.03,34.321
4.83,0.093
0.55,-0.033
-1.686,3.299
-4.653,-661.121
-1.948,23.434
0.328,-0.007
1.603,0.027
2.521,0.777
-3.691,-1108.127
-0.002,-0.0
2.627,0.68
3.927,-0.808
3.103,0.052
-0.26,-0.005
2.054,0.624
-2.86,117.082
-1.457,-1.333
-1.205,-1.341
2.614,0.694
-1.419,-1.506
1.549,-0.017
2.107,0.688
-1.101,-1.036
-2.39,99.643
-4.316,-2848.579
-2.722,131.436
0.194,-0.001
4.992,0.167
3.917,-0.807
-4.408,-2558.665
1.416,-0.089
1.412,-0.09
-2.491,116.252
3.231,-0.119
-0.272,-0.006
-3.619,-855.923
0.152,-0.0
0.079,-0.0
2.707,0.587
-1.715,4.528
-2.246,72.216
3.379,-0.317
-0.959,-0.665
3.986,-0.801
-1.48,-1.171
1.433,-0.083
-2.557,124.474
1.782,0.234
3.306,-0.22
-1.579,0.151
-2.026,33.797
-0.009,-0.0
4.795,0.069
-0.749,-0.293
-0.498,-0.068
0.361,-0.01
-1.047,-0.885
-2.653,131.241
-1.323,-1.59
4.843,0.101
-1.34,-1.602
-4.254,-2915.491
3.503,-0.478
-0.563,-0.107
2.54,0.762
-4.225,-2913.897
4.296,-0.534
-4.218,-2910.549
2.953,0.255
-4.856,1786.801
1.99,0.537
-3.269,-117.181
0.548,-0.033
-4.96,3185.16
1.339,-0.11
-4.418,-2514.957
2.108,0.689
-4.638,-819.296
2.634,0.673
-1.912,19.297
0.312,-0.006
3.048,0.126
2.961,0.246
1.327,-0.112
-1.467,-1.266
-2.886,111.898
-3.045,57.27
-4.55,-1645.781
-1.093,-1.015
2.793,0.476
-1.619,1.081
3.623,-0.62
-1.389,-1.577
-0.006,-0.0
-1.473,-1.225
1.283,-0.118
-1.257,-1.476
-4.844,1629.603
-2.11,47.069
-4.825,1390.425
4.776,0.055
-3.29,-142.797
-0.329,-0.014
2.185,0.765
4.21,-0.64
1.229,-0.12
-2.51,118.815
-4.4,-2592.86
-1.248,-1.456
1.625,0.048
1.183,-0.12
4.141,-0.71
4.152,-0.701
-0.438,-0.042
-2.305,83.559
2.822,0.437
0.87,-0.085
-3.258,-104.803
1.277,-0.118
3.267,-0.168
3.953,-0.807
-4.759,552.148
4.425,-0.356
-4.888,2211.405
4.141,-0.71
-2.58,126.653
1.121,-0.116
-0.483,-0.061
-1.889,16.993
0.193,-0.001
4.374,-0.428
-4.973,3364.931
0.853,-0.082
1.802,0.262
-3.292,-145.352
1.691,0.118
0.642,-0.048
-1.288,-1.542
0.701,-0.057
0.005,-0.0
1.54,-0.023
3.557,-0.544
-1.753,6.536
4.148,-0.704
-4.698,-160.775
-4.175,-2867.766
1.568,-0.002
2.282,0.825
2.655,0.649
-3.977,-2287.132
0.024,-0.0
-2.953,93.861
1.21,-0.121
-0.366,-0.021
4.505,-0.244
1.299,-0.116
0.337,-0.008
0.324,-0.007
-4.855,1783.414
-1.841,12.62
-2.436,107.565
-1.007,-0.78
4.091,-0.751
-2.856,117.918
3.219,-0.104
1.929,0.448
1.683,0.109
0.165,-0.001
-4.466,-2255.027
-0.89,-0.52
-0.378,-0.024
-1.652,2.068
-2.528,121.152
-3.194,-42.109
3.341,-0.267
0.419,-0.015
0.648,-0.049
4.863,0.113
-4.57,-1472.297
-4.966,3267.018
-4.048,-2549.749
-1.08,-0.976
3.436,-0.392
2.354,0.839
-2.911,105.902
-2.2,63.22
-1.732,5.368
-1.275,-1.517
-0.77,-0.321
1.931,0.451
2.647,0.658
1.276,-0.118
3.987,-0.801
-3.91,-2007.851
4.374,-0.427
0.76,-0.067
4.604,-0.116
-0.281,-0.007
-0.672,-0.202
1.111,-0.116
0.34,-0.008
0.239,-0.002
4.287,-0.546
0.765,-0.068
3.193,-0.069
4.786,0.062
0.407,-0.014
1.2,-0.12
0.189,-0.001
1.058,-0.11
-4.345,-2782.656
-1.741,5.87
4.589,-0.135
-3.546,-639.519
-0.684,-0.214
-3.418,-343.346
0.739,-0.064
0.475,-0.022
-4.846,1661.742
-1.837,12.311
-1.844,12.864
4.664,-0.049
-4.066,-2609.133
1.581,0.009
3.189,-0.063
2.15,0.734
2.778,0.496
-3.738,-1284.74
4.03,-0.786
-0.763,-0.312
-0.931,-0.603
4.968,0.159
1.825,0.295
-0.62,-0.152
-0.555,-0.102
4.405,-0.383
3.89,-0.804
-4.959,3164.097
0.678,-0.054
-1.015,-0.801
1.466,-0.068
4.068,-0.766
1.483,-0.059
0.19,-0.001
3.158,-0.022
3.62,-0.616
2.787,0.483
-4.247,-2916.761
0.748,-0.065
2.611,0.697
0.641,-0.047
-0.554,-0.101
-3.341,-213.071
-0.959,-0.664
-1.975,26.783
3.329,-0.251
-0.205,-0.002
0.948,-0.096
2.868,0.373
3.716,-0.711
0.498,-0.025
-1.135,-1.136
-0.64,-0.17
-2.114,47.804
0.857,-0.083
-1.313,-1.58
-2.295,81.572
3.542,-0.527
1.833,0.307
-2.035,35.086
-3.201,-47.728
0.064,-0.0
0.139,-0.0
4.937,0.148
2.333,0.837
4.017,-0.791
0.103,-0.0
3.503,-0.478
4.864,0.113
-0.317,-0.012
3.147,-0.007
1.907,0.415
-0.431,-0.039
0.822,-0.077
-4.565,-1514.77
-4.793,981.434
-4.653,-662.293
4.023,-0.789
-1.029,-0.838
4.553,-0.18
3.556,-0.543
-2.011,31.592
1.596,0.021
-2.579,126.62
4.163,-0.69
1.358,-0.106
-4.575,-1431.115
2.532,0.768
-2.567,125.429
-3.421,-349.361
-3.379,-272.36
-4.323,-2835.248
4.122,-0.727
1.02,-0.106
2.637,0.669
0.558,-0.034
3.621,-0.618
3.324,-0.244
-0.913,-0.567
-0.964,-0.676
-2.886,111.914
-4.895,2306.654
2.515,0.781
-2.012,31.788
-4.634,-865.188
-0.888,-0.517
1.134,-0.117
3.089,0.071
-3.026,66.346
-0.275,-0.007
2.035,0.598
-4.4,-2595.987
2.827,0.429
-2.175,58.71
1.182,-0.12
-3.623,-869.606
-4.37,-2708.684
-2.575,126.215
1.431,-0.083
-3.014,71.618
-1.49,-1.086
-0.914,-0.569
4.047,-0.777
-4.029,-2484.097
4.689,-0.023
-2.736,130.936
2.566,0.74
-1.008,-0.784
-1.546,-0.414
0.36,-0.009
-0.471,-0.055
-1.995,29.414
-1.847,13.14
3.504,-0.48
1.22,-0.121
-2.816,123.987
-4.297,-2879.295
3.902,-0.806
-2.966,89.671
-1.258,-1.48
-2.943,97.065
4.321,-0.501
3.836,-0.788
-0.406,-0.031
-1.119,-1.089
-4.62,-1003.033
-1.033,-0.847
-4.626,-943.81
-1.537,-0.55
-1.812,10.351
0.599,-0.041
-3.877,-1868.707
1.439,-0.08
0.03,-0.0
-3.032,63.817
-4.395,-2614.213
3.403,-0.349
3.379,-0.317
-1.66,2.335
1.208,-0.121
3.934,-0.808
4.296,-0.535
4.866,0.114
4.224,-0.624
2.028,0.59
1.755,0.198
3.596,-0.59
2.514,0.782
0.533,-0.03
-2.758,129.692
2.506,0.787
-1.398,-1.56
-2.957,92.582
-1.236,-1.425
-2.241,71.173
1.449,-0.076
4.069,-0.765
0.733,-0.063
-1.512,-0.862
3.68,-0.678
-0.686,-0.217
-2.23,69.103
4.805,0.076
-4.025,-2468.064
-0.494,-0.066
3.901,-0.805
0.04,-0.0
4.065,-0.768
2.805,0.46
-3.275,-124.566
-0.831,-0.415
-1.819,10.863
-4.729,200.594
0.805,-0.075
-2.646,130.991
2.405,0.834
-1.954,24.144
1.39,-0.098
2.965,0.24
-2.208,64.753
0.907,-0.09
0.229,-0.002
-1.169,-1.236
1.832,0.304
3.711,-0.706
2.267,0.818
-0.259,-0.005
-1.774,7.754
-1.875,15.624
4.473,-0.288
4.735,0.021
-2.927,101.656
2.099,0.679
-2.469,112.977
-0.2,-0.002
-2.565,125.285
-0.949,-0.643
-1.19,-1.299
4.402,-0.388
2.254,0.812
4.079,-0.758
4.94,0.149
2.12,0.703
1.603,0.028
-4.444,-2379.84
4.46,-0.306
-4.914,2563.725
0.656,-0.05
-1.375,-1.595
3.758,-0.744
-0.692,-0.223
-1.366,-1.601
-1.886,16.706
2.136,0.72
