-3.43,46.38
1.97,6.06
-2.85,39.19
2.45,5.31
3.45,5.2
-2.82,38.91
0.37,11.93
2.77,5.05
-3.98,53.69
4.18,6.39
-4.59,62.56
-3.13,42.62
4.05,6.11
0.08,13.52
1.57,7.05
-4.3,58.29
-4.75,65.04
2.59,5.17
-2.28,32.85
-4.98,68.7
-2.99,40.93
-3.9,52.55
-3.45,46.57
-2.11,31.1
-0.57,17.77
3.7,5.48
0.6,10.78
-0.27,15.68
0.56,10.95
-3.92,52.9
-1.46,24.92
3.86,5.74
4.57,7.48
-3.98,53.78
-2.8,38.69
4.63,7.65
4.46,7.14
2.05,5.91
4.64,7.67
-0.06,14.37
3.32,5.1
1.06,8.75
-2.83,39.04
1.82,6.4
0.66,10.47
-3.62,48.88
2.34,5.43
0.38,11.89
2.31,5.48
0.47,11.39
1.72,6.65
-2.84,39.05
-4.01,54.16
-0.8,19.47
0.25,12.54
-3.22,43.66
-3.26,44.15
-3.39,45.87
-0.87,20.01
1.5,7.25
-0.03,14.2
4.5,7.25
1.21,8.2
-0.68,18.56
4.1,6.2
1.84,6.35
-5.0,68.93
4.17,6.36
-1.68,26.88
2.91,5.01
-4.02,54.26
4.85,8.42
-3.13,42.52
0.2,12.82
-0.98,20.84
2.03,5.94
-0.45,16.89
-4.82,66.08
2.04,5.92
4.57,7.47
-4.12,55.75
-1.7,27.09
-1.89,28.93
0.72,10.19
-0.14,14.85
-4.76,65.28
-1.38,24.19
0.78,9.94
-0.99,20.95
3.31,5.1
-1.63,26.44
-3.85,51.94
0.23,12.65
-1.7,27.04
0.01,13.95
-2.97,40.67
4.29,6.65
-3.94,53.16
-3.85,51.89
-3.0,40.96
-2.7,37.5
-2.08,30.81
2.58,5.18
-4.45,60.45
3.77,5.59
-1.72,27.31
2.52,5.23
-0.86,19.92
-1.77,27.71
-2.25,32.54
3.43,5.18
2.63,5.14
-2.51,35.33
-0.11,14.65
1.08,8.69
4.83,8.35
-3.65,49.24
-2.15,31.54
-1.03,21.22
-1.26,23.12
-3.17,43.01
-4.47,60.87
1.01,8.95
1.02,8.91
1.12,8.52
-2.2,32.06
-0.21,15.27
2.04,5.92
4.1,6.22
2.05,5.91
3.23,5.05
-0.78,19.25
4.56,7.45
-1.06,21.47
-2.12,31.23
-4.44,60.29
-2.0,30.04
-4.76,65.15
3.39,5.15
2.96,5.0
1.64,6.84
-1.04,21.3
0.47,11.41
4.15,6.32
-0.68,18.51
-3.79,51.12
-3.54,47.79
-1.15,22.2
4.41,6.99
-0.36,16.26
-2.39,34.08
-0.02,14.12
1.71,6.68
-2.02,30.18
-0.13,14.82
-2.66,37.06
4.41,7.0
-4.57,62.24
-3.75,50.54
-2.53,35.53
-0.1,14.62
3.68,5.46
0.63,10.61
0.91,9.38
-1.02,21.17
-4.97,68.54
-2.34,33.51
-2.51,35.39
3.85,5.72
4.18,6.39
1.24,8.1
0.18,12.98
-0.15,14.94
0.74,10.13
1.94,6.11
-0.58,17.8
-3.83,51.68
4.81,8.27
-1.21,22.72
-1.48,25.07
-2.05,30.52
4.86,8.47
-2.64,36.82
-0.98,20.83
0.51,11.22
-3.9,52.66
-2.45,34.73
4.29,6.66
3.45,5.2
-4.76,65.23
-4.43,60.15
0.33,12.1
-0.64,18.26
-3.74,50.48
1.97,6.06
-2.04,30.37
1.05,8.81
-2.54,35.74
-4.85,66.6
3.7,5.5
3.29,5.08
-0.55,17.59
4.25,6.56
-1.0,20.99
0.12,13.32
-1.23,22.89
4.06,6.11
-1.64,26.57
1.1,8.62
4.99,8.98
0.99,9.05
-2.92,40.07
-1.23,22.91
-1.34,23.86
-2.63,36.68
-2.96,40.55
2.02,5.97
-3.34,45.26
3.06,5.0
3.74,5.55
-3.98,53.77
0.91,9.38
-0.58,17.84
2.35,5.42
-1.16,22.34
1.3,7.88
-3.12,42.47
1.62,6.92
-4.99,68.86
-1.09,21.71
-3.44,46.48
1.8,6.44
1.03,8.86
-2.04,30.39
2.02,5.96
-4.18,56.55
2.79,5.04
3.11,5.01
2.87,5.02
-4.11,55.54
2.08,5.84
1.45,7.39
4.52,7.32
3.79,5.63
-4.35,59.08
4.98,8.9
4.81,8.29
-4.95,68.24
1.89,6.24
2.52,5.23
0.58,10.86
0.68,10.4
-0.76,19.14
3.4,5.16
0.38,11.87
-0.67,18.49
-2.4,34.15
4.21,6.47
-0.99,20.95
2.1,5.81
-4.28,58.02
2.02,5.96
-0.43,16.79
-0.18,15.11
-1.89,28.91
-1.38,24.14
-4.63,63.15
-3.1,42.19
2.67,5.11
-0.08,14.46
-2.11,31.08
0.31,12.25
-1.47,24.94
-4.87,66.91
-4.75,65.02
-3.17,43.09
-2.05,30.48
-2.63,36.69
0.46,11.44
3.03,5.0
2.63,5.14
-0.75,19.04
0.42,11.64
5.0,8.98
3.52,5.27
1.86,6.29
-4.95,68.27
2.74,5.07
4.55,7.4
0.8,9.82
2.14,5.74
-2.72,37.78
2.34,5.44
4.23,6.52
2.61,5.16
-3.46,46.74
4.84,8.4
2.85,5.02
0.32,12.16
-4.73,64.76
0.16,13.08
-0.97,20.79
4.48,7.18
2.71,5.08
-4.18,56.53
-1.09,21.69
3.3,5.09
2.06,5.88
-4.54,61.87
2.69,5.1
-2.48,35.02
-0.6,17.94
4.68,7.81
4.58,7.5
1.29,7.93
0.75,10.08
-1.89,28.92
0.02,13.86
4.86,8.47
1.81,6.41
-2.41,34.23
-0.7,18.68
-4.64,63.38
0.74,10.1
3.56,5.31
-2.04,30.37
3.83,5.69
0.94,9.26
-1.91,29.12
-3.62,48.79
4.1,6.22
1.54,7.12
-1.16,22.28
0.48,11.36
-2.75,38.06
0.66,10.48
2.48,5.27
3.26,5.07
1.65,6.82
-0.39,16.5
-2.95,40.43
-4.04,54.53
-4.82,66.23
-4.6,62.79
-4.89,67.21
3.84,5.7
-4.41,59.87
-1.61,26.28
-1.73,27.36
-1.09,21.75
4.47,7.17
-3.57,48.18
-4.46,60.7
2.42,5.34
2.98,5.0
1.32,7.84
-2.64,36.82
-0.18,15.13
4.29,6.65
-4.68,64.01
0.91,9.38
-4.18,56.61
-0.36,16.27
3.78,5.6
-1.84,28.41
0.2,12.85
3.57,5.33
-4.21,57.0
-1.96,29.61
3.89,5.79
-0.32,15.99
4.4,6.95
-0.97,20.79
3.66,5.44
3.63,5.39
2.73,5.07
4.12,6.25
-3.42,46.25
-4.04,54.59
2.18,5.68
-0.99,20.93
4.52,7.31
3.37,5.13
3.1,5.01
2.34,5.43
4.39,6.92
0.62,10.68
1.06,8.78
-3.69,49.7
-0.06,14.34
2.62,5.15
-0.76,19.12
1.89,6.24
3.45,5.21
4.79,8.21
-0.19,15.17
4.24,6.53
4.64,7.68
-0.78,19.26
-3.54,47.73
-0.9,20.18
3.94,5.88
0.56,10.95
0.88,9.49
-3.75,50.5
-2.46,34.85
-0.22,15.36
1.64,6.86
-4.58,62.51
1.25,8.07
1.09,8.64
-4.95,68.15
-0.1,14.64
-4.92,67.8
-3.12,42.48
2.88,5.01
0.62,10.69
2.89,5.01
0.63,10.61
-4.31,58.48
3.72,5.52
-2.79,38.53
-0.62,18.13
1.79,6.46
3.87,5.75
-1.74,27.43
3.36,5.13
-0.72,18.82
1.6,6.95
-3.43,46.34
1.6,6.97
-2.83,38.98
-0.84,19.76
-0.29,15.82
3.15,5.02
0.66,10.47
1.05,8.8
-4.05,54.64
-1.63,26.4
-4.36,59.2
-2.97,40.59
-2.27,32.76
2.11,5.8
2.79,5.04
2.51,5.24
1.27,8.0
-1.89,28.95
0.87,9.53
1.26,8.04
-1.91,29.12
-4.72,64.65
-2.35,33.59
-2.21,32.1
3.87,5.75
-4.55,61.94
-2.24,32.44
-2.7,37.54
-3.69,49.81
-4.07,55.0
3.62,5.38
2.48,5.27
-3.36,45.41
2.38,5.38
-1.75,27.59
-3.42,46.16
-4.29,58.09
-2.65,36.98
3.37,5.14
-2.39,34.1
1.86,6.31
1.45,7.41
-3.91,52.81
2.25,5.56
-0.53,17.47
0.55,11.02
3.67,5.45
-2.55,35.82
-1.3,23.46
-0.81,19.54
-0.62,18.1
3.65,5.42
2.59,5.17
0.01,13.92
3.27,5.07
-4.46,60.69
-1.81,28.09
-0.84,19.71
-0.78,19.26
-1.55,25.66
-0.32,16.02
4.42,7.02
0.55,10.99
0.01,13.91
-4.17,56.42
2.1,5.82
-1.99,29.94
-4.25,57.59
4.94,8.78
-3.66,49.41
1.55,7.09
2.37,5.4
3.71,5.5
-2.76,38.12
1.91,6.2
3.01,5.0
0.07,13.6
-0.71,18.76
-0.98,20.84
-0.3,15.87
3.81,5.65
0.9,9.42
-4.29,58.1
0.96,9.15
0.93,9.3
-0.8,19.45
-2.83,38.97
0.97,9.13
2.46,5.29
-3.84,51.8
-1.77,27.74
1.34,7.76
1.7,6.69
-3.62,48.83
4.6,7.56
-1.82,28.19
0.79,9.9
-3.08,41.94
2.79,5.05
-1.39,24.24
4.5,7.25
-0.1,14.6
-1.17,22.37
4.94,8.77
1.82,6.38
1.33,7.8
2.61,5.15
4.07,6.16
-2.08,30.8
-0.14,14.83
-4.89,67.33
-0.41,16.61
3.01,5.0
-0.13,14.82
-3.5,47.22
2.44,5.32
3.12,5.02
4.75,8.06
-0.78,19.27
-0.68,18.52
2.62,5.14
4.47,7.16
2.06,5.88
4.52,7.31
-1.75,27.56
1.55,7.12
-0.93,20.47
0.05,13.67
3.91,5.84
-0.31,15.94
3.03,5.0
-2.64,36.82
2.29,5.5
4.16,6.34
-4.75,65.04
-4.46,60.68
1.55,7.1
1.82,6.39
-4.52,61.57
4.32,6.75
-4.47,60.8
1.61,6.93
-2.79,38.54
-1.41,24.46
3.98,5.96
-2.94,40.33
-3.11,42.28
-1.79,27.92
4.28,6.63
1.78,6.49
4.62,7.62
-3.4,45.96
-3.4,45.93
-4.51,61.43
2.11,5.8
-0.67,18.5
4.63,7.65
1.09,8.63
-4.12,55.71
0.08,13.5
3.67,5.45
-3.25,44.08
-1.05,21.42
1.78,6.48
0.53,11.1
-2.78,38.43
0.02,13.91
-1.82,28.19
3.94,5.88
3.22,5.05
-0.89,20.11
-4.95,68.24
-3.75,50.53
2.6,5.16
1.22,8.17
3.79,5.62
2.68,5.1
-0.09,14.55
-1.06,21.46
-4.09,55.24
-4.39,59.6
4.18,6.39
-1.33,23.71
1.2,8.24
-4.97,68.58
0.6,10.76
2.9,5.01
3.98,5.96
-3.71,49.99
-3.72,50.19
2.88,5.02
-0.76,19.11
-1.62,26.31
0.09,13.49
-4.14,56.03
3.75,5.56
2.8,5.04
4.72,7.96
-1.03,21.22
1.09,8.65
2.41,5.34
-2.1,30.98
2.79,5.04
-1.96,29.58
1.91,6.18
2.26,5.55
0.99,9.02
2.19,5.66
2.36,5.41
1.34,7.77
1.4,7.54
-4.41,59.95
-2.49,35.18
-3.27,44.33
1.09,8.64
-4.24,57.45
-3.58,48.27
3.87,5.75
1.85,6.31
-0.73,18.91
3.13,5.02
0.42,11.64
2.73,5.07
0.19,12.87
2.94,5.0
-2.45,34.72
2.39,5.37
4.03,6.06
-1.17,22.36
1.69,6.72
-2.91,39.89
1.08,8.69
0.73,10.14
1.37,7.64
-2.58,36.13
-0.41,16.65
0.26,12.53
-4.8,65.77
2.85,5.02
3.23,5.05
1.07,8.72
2.36,5.41
-4.07,55.03
3.66,5.43
-0.08,14.46
-2.56,35.92
1.35,7.71
4.4,6.95
-1.28,23.3
-2.38,33.94
4.18,6.4
-2.09,30.9
-4.87,66.91
3.5,5.25
-4.03,54.43
4.91,8.65
3.49,5.24
4.56,7.44
1.99,6.02
1.67,6.76
-1.64,26.5
-0.63,18.19
-2.76,38.16
0.05,13.73
-4.92,67.75
-4.31,58.45
4.82,8.31
3.18,5.03
-0.14,14.87
-1.74,27.5
-3.1,42.17
3.9,5.8
-1.37,24.13
4.56,7.44
-3.91,52.74
-4.77,65.34
0.15,13.13
0.69,10.35
4.47,7.17
-3.18,43.24
0.86,9.57
3.65,5.42
4.65,7.73
2.21,5.63
-2.22,32.23
-1.46,24.9
-0.83,19.7
2.42,5.33
0.43,11.61
-0.5,17.23
-1.66,26.73
-4.54,61.78
-3.98,53.71
-2.95,40.43
0.2,12.86
-0.65,18.34
-4.13,55.83
-2.31,33.17
4.64,7.7
2.44,5.31
-0.48,17.1
-4.66,63.61
-4.66,63.67
-4.49,61.15
-2.14,31.45
3.04,5.0
-0.45,16.91
-4.68,64.01
1.59,6.98
-4.54,61.79
-2.14,31.37
-3.94,53.1
-4.72,64.57
1.43,7.46
-4.07,54.97
-2.98,40.78
-4.63,63.17
-4.62,63.08
3.05,5.0
3.56,5.31
4.53,7.33
-3.95,53.31
-0.13,14.8
-3.97,53.57
-3.42,46.18
-2.84,39.09
-0.96,20.66
3.45,5.2
-4.34,58.81
4.64,7.68
-3.55,47.92
3.96,5.93
-4.86,66.71
4.21,6.47
-1.92,29.24
3.46,5.22
3.91,5.83
-1.28,23.35
-0.55,17.63
1.47,7.34
4.32,6.74
-2.11,31.1
0.12,13.27
3.92,5.85
-4.68,63.92
-4.08,55.15
-4.22,57.12
3.13,5.02
0.4,11.76
-3.67,49.43
-4.25,57.6
-3.29,44.62
1.08,8.7
1.35,7.71
3.17,5.03
-1.41,24.42
-4.39,59.59
2.35,5.43
-1.59,26.11
2.64,5.13
3.05,5.0
-2.04,30.38
-0.55,17.62
-0.47,17.02
-4.59,62.59
-2.28,32.84
-0.44,16.87
-4.1,55.41
-3.09,42.04
0.59,10.79
1.43,7.46
0.55,10.98
-0.91,20.26
0.24,12.61
-3.66,49.36
3.02,5.0
-2.31,33.23
-2.22,32.21
-1.44,24.74
1.68,6.73
0.38,11.84
3.51,5.26
-0.38,16.42
-4.8,65.9
2.1,5.81
-2.54,35.65
-2.08,30.8
1.01,8.97
-4.28,58.05
1.52,7.2
-0.91,20.31
-3.42,46.17
1.18,8.32
4.08,6.18
2.17,5.68
3.86,5.74
-4.35,58.96
-3.25,44.05
1.24,8.08
1.71,6.67
-0.78,19.28
3.87,5.76
3.93,5.86
1.39,7.61
-4.07,55.0
-1.84,28.43
1.66,6.8
-0.39,16.52
0.53,11.12
0.91,9.37
-2.01,30.1
2.45,5.31
2.74,5.07
-4.95,68.25
-0.4,16.55
1.44,7.45
-4.85,66.69
-3.33,45.06
3.95,5.9
3.66,5.44
-1.53,25.52
1.85,6.32
2.75,5.06
1.47,7.35
4.79,8.19
1.63,6.89
-0.62,18.13
0.98,9.1
3.54,5.29
-0.5,17.24
-0.24,15.5
4.14,6.3
4.59,7.53
3.89,5.79
-1.18,22.49
0.58,10.85
-1.43,24.63
-1.45,24.79
2.11,5.79
4.07,6.15
3.44,5.2
2.34,5.43
-3.88,52.28
3.4,5.16
-3.13,42.58
2.59,5.17
4.13,6.28
2.95,5.0
-3.55,47.92
-2.72,37.75
-0.12,14.72
4.18,6.39
-0.44,16.82
4.61,7.6
4.05,6.1
-2.19,31.98
-4.78,65.51
-0.58,17.84
3.08,5.01
3.53,5.28
-4.49,61.16
1.12,8.54
0.09,13.46
4.18,6.4
4.21,6.48
-1.72,27.29
1.11,8.57
-1.72,27.32
-0.33,16.11
2.68,5.1
-2.52,35.43
0.07,13.6
4.66,7.75
-0.98,20.82
0.81,9.79
-3.17,43.05
-0.24,15.51
1.62,6.9
-3.49,47.17
-2.58,36.12
-1.81,28.13
-2.35,33.64
3.08,5.01
-3.5,47.31
-3.76,50.69
4.02,6.04
3.9,5.82
-2.58,36.1
2.07,5.87
-3.65,49.17
0.91,9.39
0.75,10.06
1.25,8.06
4.93,8.72
2.2,5.64
-4.11,55.6
-2.57,36.0
-1.57,25.91
4.62,7.61
0.63,10.63
0.83,9.69
1.99,6.01
-0.57,17.76
-4.78,65.59
4.06,6.13
-0.45,16.88
0.89,9.45
-0.27,15.71
-3.02,41.21
-3.21,43.61
-2.85,39.2
-3.71,50.08
-4.99,68.91
-2.32,33.25
-1.06,21.47
-0.84,19.72
-4.22,57.06
4.51,7.27
4.48,7.18
2.82,5.03
0.3,12.29
-0.16,15.01
-4.55,62.02
4.13,6.28
1.83,6.36
3.06,5.0
-1.75,27.53
0.36,11.99
-4.5,61.28
3.38,5.14
-4.04,54.59
4.67,7.78
4.4,6.95
-0.91,20.26
-1.76,27.7
3.37,5.14
3.39,5.15
4.38,6.91
2.95,5.0
-0.2,15.23
3.46,5.21
3.18,5.03
-2.67,37.1
-2.83,38.97
3.21,5.04
-1.93,29.33
-4.8,65.82
1.71,6.65
3.75,5.57
1.44,7.42
3.78,5.62
-1.87,28.75
1.06,8.78
-3.85,51.95
1.88,6.26
-4.66,63.68
-1.77,27.75
-2.68,37.28
4.03,6.07
2.06,5.88
-3.22,43.67
-4.76,65.23
0.84,9.69
-1.67,26.78
-2.02,30.16
-0.61,18.01
0.63,10.62
-1.22,22.81
-1.32,23.68
2.55,5.2
-4.42,60.1
-0.29,15.8
-3.55,47.88
-3.61,48.69
-3.17,43.12
1.88,6.25
-1.73,27.4
-2.23,32.34
1.04,8.83
-3.62,48.78
-4.01,54.11
1.81,6.42
-4.46,60.65
0.64,10.57
-2.52,35.47
-1.8,28.09
-3.11,42.32
2.86,5.02
0.12,13.29
-3.59,48.42
-0.19,15.17
-0.12,14.75
-0.09,14.54
3.9,5.81
1.71,6.67
-1.1,21.83
2.34,5.44
2.44,5.31
-3.5,47.21
-3.73,50.25
3.16,5.03
4.14,6.29
-2.68,37.25
1.18,8.3
0.11,13.32
-3.82,51.51
-4.89,67.19
0.71,10.22
2.79,5.04
4.35,6.82
1.2,8.24
-1.95,29.46
1.42,7.5
-3.61,48.71
0.45,11.48
0.29,12.33
-4.03,54.47
-2.35,33.61
-2.06,30.58
1.43,7.48
-1.96,29.64
-2.97,40.69
3.59,5.34
-3.28,44.5
-1.66,26.71
-3.12,42.41
2.52,5.23
0.01,13.94
-4.76,65.15
0.59,10.82
2.53,5.22
3.93,5.87
-2.47,34.87
3.67,5.45
-4.01,54.09
4.7,7.87
2.13,5.75
-0.89,20.13
-4.83,66.35
-1.76,27.7
3.17,5.03
-3.43,46.36
4.38,6.9
4.61,7.58
3.61,5.37
-4.91,67.6
0.27,12.47
-1.6,26.16
-0.63,18.15
0.21,12.78
2.12,5.78
0.85,9.64
-1.16,22.32
-4.87,66.99
-1.29,23.4
-3.44,46.46
-0.45,16.87
3.06,5.0
1.29,7.91
-2.11,31.08
1.18,8.33
-1.13,22.09
-4.66,63.68
-1.24,22.95
-1.09,21.7
-3.22,43.68
-0.5,17.22
-1.1,21.77
0.23,12.65
4.02,6.05
-1.36,24.01
0.25,12.56
-4.39,59.59
4.16,6.34
-3.41,46.15
4.35,6.82
-3.3,44.73
0.54,11.03
-3.35,45.34
-0.02,14.15
2.96,5.0
-1.0,21.03
-1.18,22.46
-4.57,62.33
2.8,5.04
3.05,5.0
0.03,13.79
2.01,5.99
3.8,5.64
-4.54,61.92
1.29,7.92
-0.68,18.57
4.35,6.81
1.43,7.48
3.69,5.48
-2.83,39.01
-0.02,14.13
-4.97,68.59
-3.57,48.18
-2.66,37.03
1.22,8.16
-1.74,27.46
-4.65,63.53
3.15,5.02
3.5,5.25
-0.33,16.06
1.2,8.22
3.33,5.11
3.16,5.03
4.65,7.73
2.99,5.0
2.76,5.06
1.58,7.01
4.35,6.82
3.65,5.42
1.82,6.39
-0.56,17.7
2.1,5.82
2.06,5.88
-0.66,18.36
3.35,5.12
-3.04,41.47
-0.9,20.17
-3.36,45.45
-0.9,20.2
-3.18,43.23
-1.08,21.66
1.51,7.23
-2.68,37.28
-0.76,19.12
0.89,9.46
2.35,5.42
-4.78,65.6
0.66,10.5
2.04,5.92
-1.9,28.98
2.58,5.17
1.0,9.01
0.45,11.48
1.44,7.43
-1.02,21.17
4.13,6.28
3.42,5.17
-1.72,27.28
-1.32,23.69
2.29,5.5
0.33,12.14
-0.05,14.31
-4.1,55.35
3.8,5.63
3.09,5.01
-3.79,51.11
-0.54,17.55
3.84,5.71
3.92,5.85
0.36,11.97
-4.14,55.96
-4.73,64.76
-1.52,25.39
3.42,5.18
0.27,12.43
-3.0,40.98
-2.39,34.03
2.33,5.45
0.23,12.65
-0.5,17.26
-1.12,21.99
4.12,6.26
-0.68,18.55
-1.2,22.64
-4.16,56.21
4.88,8.52
-2.76,38.2
0.11,13.36
-4.12,55.7
0.13,13.24
1.5,7.25
0.69,10.33
-2.12,31.17
-2.69,37.34
-3.4,45.99
0.69,10.36
4.61,7.6
3.04,5.0
1.81,6.41
-4.89,67.24
-2.97,40.61
4.32,6.74
-2.73,37.82
3.47,5.22
0.26,12.51
0.29,12.33
-4.55,62.02
-3.03,41.31
-2.87,39.45
1.54,7.14
-0.16,14.98
1.78,6.5
1.45,7.39
4.11,6.24
2.09,5.84
-2.31,33.22
3.36,5.13
0.49,11.29
-0.97,20.8
-1.13,22.03
3.57,5.32
-1.19,22.58
0.29,12.32
-0.52,17.41
2.94,5.0
-1.87,28.68
4.19,6.43
4.65,7.74
-1.19,22.53
0.51,11.22
3.19,5.04
1.6,6.95
-4.64,63.43
-0.92,20.34
1.03,8.86
-1.48,25.08
-0.59,17.86
-0.22,15.35
1.21,8.22
0.67,10.44
-4.62,63.09
-2.83,38.95
-3.97,53.52
-1.35,23.96
-3.8,51.19
-1.88,28.86
-1.85,28.53
-1.38,24.21
0.99,9.06
4.02,6.04
-0.62,18.09
0.44,11.57
-4.68,64.01
-2.3,33.04
0.44,11.57
-4.33,58.79
2.93,5.0
-4.83,66.38
1.01,8.94
-1.69,26.97
0.39,11.81
-4.2,56.77
2.66,5.11
-4.2,56.84
1.32,7.82
-4.06,54.81
0.82,9.77
2.35,5.42
-1.83,28.32
2.32,5.47
-0.42,16.67
-2.63,36.75
-1.95,29.51
-0.8,19.42
4.21,6.46
1.07,8.71
-1.35,23.95
-0.43,16.8
-2.83,38.93
-1.01,21.06
2.72,5.08
-3.16,42.99
-1.47,25.0
3.86,5.74
-0.21,15.28
-4.91,67.56
-2.18,31.82
0.51,11.21
-3.33,45.04
0.74,10.1
-3.52,47.55
2.16,5.7
-3.16,42.96
-3.94,53.13
1.56,7.06
-4.83,66.27
1.44,7.43
-4.9,67.47
2.69,5.09
3.68,5.46
-3.63,49.02
-0.89,20.12
-3.88,52.35
-1.37,24.08
3.97,5.95
-4.01,54.14
-4.55,62.01
-4.44,60.31
-1.73,27.37
1.02,8.92
-0.81,19.52
0.5,11.24
-0.42,16.69
-3.33,45.09
2.19,5.65
-4.5,61.23
4.3,6.7
-3.33,45.01
2.19,5.66
4.96,8.85
2.53,5.22
-3.0,41.02
0.49,11.31
4.99,8.98
3.12,5.02
1.25,8.07
0.4,11.78
1.86,6.31
2.04,5.92
4.46,7.12
0.21,12.78
4.04,6.08
0.85,9.64
-3.11,42.35
3.33,5.11
0.56,10.97
0.36,11.95
-0.57,17.72
0.62,10.65
3.16,5.02
-4.38,59.48
-1.71,27.22
0.38,11.88
-2.77,38.26
2.93,5.0
2.49,5.26
2.63,5.13
3.33,5.11
0.65,10.52
0.96,9.18
0.18,12.97
1.64,6.86
2.85,5.02
-1.78,27.87
3.34,5.12
-2.93,40.22
-2.56,35.96
-4.19,56.73
3.88,5.77
3.0,5.0
0.73,10.17
-1.99,29.89
-0.76,19.17
-1.74,27.45
2.27,5.54
3.65,5.42
1.19,8.28
4.8,8.22
4.73,8.01
-2.3,33.05
-0.18,15.12
0.98,9.09
-2.64,36.86
4.46,7.13
-3.22,43.68
-1.55,25.7
4.87,8.5
-4.21,57.0
-3.36,45.39
1.93,6.14
0.34,12.09
-1.72,27.28
4.63,7.64
2.15,5.72
-4.96,68.29
-1.93,29.31
3.79,5.63
-1.98,29.79
-0.53,17.49
4.01,6.02
-3.38,45.7
1.94,6.11
-0.89,20.15
1.73,6.61
-2.83,39.0
0.13,13.22
-3.64,49.13
1.11,8.58
-4.37,59.26
-2.65,36.96
-3.34,45.18
-2.79,38.47
-3.46,46.7
3.36,5.13
2.33,5.45
-2.56,35.9
4.65,7.73
-0.92,20.38
0.32,12.2
-2.75,38.02
-4.96,68.38
-4.0,53.95
4.99,8.98
-2.17,31.76
1.04,8.86
-0.38,16.43
-1.25,23.1
0.41,11.71
-0.21,15.29
-1.51,25.31
-2.73,37.82
1.11,8.59
-2.34,33.48
-3.95,53.28
-1.5,25.23
-2.97,40.68
3.75,5.57
4.84,8.38
-4.76,65.19
4.29,6.67
3.67,5.44
4.79,8.2
-0.26,15.64
-3.91,52.71
4.3,6.7
-3.23,43.77
-2.77,38.35
1.46,7.36
1.59,6.99
-3.88,52.4
-2.46,34.85
4.83,8.36
-3.47,46.81
4.81,8.28
3.78,5.61
-2.59,36.29
-3.32,44.9
2.93,5.01
-1.81,28.18
-0.52,17.4
1.69,6.71
-1.25,23.06
-4.79,65.74
4.06,6.12
0.6,10.78
2.32,5.46
-3.81,51.33
3.43,5.19
1.54,7.12
1.88,6.25
-3.97,53.62
2.96,5.0
-2.31,33.24
-0.19,15.17
-1.41,24.48
3.86,5.74
3.32,5.1
-0.28,15.79
2.95,5.0
2.79,5.05
-0.4,16.56
-1.21,22.74
1.42,7.5
1.97,6.06
-0.28,15.74
-1.96,29.65
-1.07,21.53
3.36,5.13
-3.47,46.84
4.16,6.34
-1.19,22.54
4.98,8.93
-1.8,28.01
-2.59,36.23
1.01,8.95
1.27,7.99
3.54,5.29
4.36,6.84
-0.09,14.55
-1.46,24.93
2.66,5.12
-4.83,66.29
-1.26,23.18
0.81,9.78
-3.37,45.53
2.74,5.07
0.5,11.27
0.61,10.73
1.99,6.02
-1.34,23.79
-0.94,20.52
4.93,8.74
0.42,11.64
4.62,7.62
2.77,5.05
-0.08,14.5
-3.67,49.51
0.41,11.72
-1.4,24.35
4.93,8.73
1.78,6.48
3.61,5.38
-4.32,58.55
2.62,5.14
-4.75,65.14
2.97,5.0
3.78,5.6
3.11,5.01
-4.55,62.07
3.49,5.24
-3.92,52.89
2.39,5.37
-3.69,49.71
3.58,5.34
-0.75,19.03
4.33,6.77
-3.25,44.1
-2.83,39.04
1.91,6.2
2.66,5.11
-3.2,43.46
4.52,7.3
-2.63,36.68
-0.51,17.33
-4.28,58.07
2.84,5.03
0.64,10.56
2.86,5.02
3.74,5.55
1.93,6.14
-3.56,48.04
4.99,8.95
2.09,5.83
2.75,5.06
-0.37,16.37
1.85,6.33
-0.38,16.45
1.18,8.32
-1.41,24.45
-0.45,16.93
-0.13,14.79
0.05,13.71
-4.52,61.49
1.85,6.32
3.98,5.95
-4.47,60.84
3.74,5.55
-4.53,61.69
-0.01,14.08
-0.62,18.13
-1.6,26.17
-2.03,30.3
0.27,12.44
-3.23,43.82
2.2,5.64
0.23,12.65
-4.73,64.68
-1.8,28.02
4.02,6.05
1.43,7.47
2.04,5.93
4.21,6.46
-2.86,39.33
1.52,7.2
2.77,5.05
-0.44,16.83
2.96,5.0
-4.7,64.27
4.4,6.96
-4.42,60.02
1.98,6.05
-2.18,31.84
-0.79,19.34
0.72,10.18
-2.74,38.0
-3.17,43.07
4.91,8.64
-3.6,48.58
-1.47,24.97
4.06,6.12
3.26,5.07
-4.76,65.14
-0.34,16.16
-4.27,57.84
4.28,6.64
-4.22,57.12
-0.56,17.69
4.83,8.37
3.8,5.64
-0.67,18.49
-2.68,37.3
4.98,8.93
3.71,5.51
4.46,7.12
0.68,10.37
-2.46,34.77
-4.35,59.07
-0.55,17.64
-2.89,39.69
-4.44,60.38
3.44,5.19
1.98,6.04
4.86,8.47
-3.67,49.53
-4.09,55.27
4.92,8.67
1.12,8.52
3.88,5.77
-2.58,36.08
0.86,9.58
0.7,10.28
1.6,6.97
-0.99,20.91
3.82,5.68
4.35,6.82
4.32,6.74
-1.85,28.51
-4.0,53.93
-1.02,21.17
1.75,6.57
0.04,13.79
