6047324.0,704837.0,1.38,148.39
7017973.0,2830854.0,7.27,25.06
9951246.0,7630500.0,5.71,155.61
7738225.0,7137230.0,3.7,268.79
4837129.0,9475787.0,7.74,51.05
5215138.0,7640083.0,2.75,352.77
6050253.0,1163225.0,7.16,9.15
2922572.0,4135275.0,4.78,35.22
5214924.0,6941774.0,8.89,30.58
7312518.0,3827566.0,3.55,148.08
6843536.0,3455390.0,3.96,100.54
6368369.0,1969061.0,5.55,27.15
4853431.0,3829433.0,9.82,12.86
3673346.0,6697951.0,9.74,17.3
3620204.0,4540026.0,9.4,12.41
8102821.0,5855820.0,9.96,31.9
4645493.0,8898041.0,0.4,17632.8
1044658.0,2956160.0,5.08,7.99
3086945.0,819243.0,7.74,2.81
822488.0,8088726.0,1.56,183.39
1840159.0,8724185.0,1.21,728.72
4287180.0,8051440.0,3.6,177.8
943505.0,5078558.0,5.32,11.28
5936956.0,7842815.0,7.48,55.47
3170306.0,4682024.0,0.58,2953.37
3789663.0,3612445.0,7.09,18.18
8075793.0,2351996.0,3.64,95.57
2002963.0,5461606.0,4.84,31.15
1627929.0,3211982.0,5.79,10.4
6561025.0,5277592.0,1.02,2237.67
4783803.0,7048400.0,9.81,23.38
3715910.0,6804244.0,1.56,697.13
4910027.0,9422084.0,7.98,48.43
462499.0,7756013.0,6.5,5.67
5068811.0,2362802.0,8.74,10.45
9369973.0,6357416.0,5.98,111.06
310223.0,875318.0,4.17,1.04
3134675.0,9863837.0,8.97,25.66
61177.0,7835579.0,5.11,1.23
7935940.0,2266196.0,9.43,13.5
5808946.0,6786458.0,0.87,3504.78
3302772.0,2992960.0,7.33,12.29
2619132.0,1394540.0,5.09,9.4
9816315.0,9505503.0,5.28,223.49
3555002.0,6105686.0,9.81,15.07
5552340.0,1028977.0,5.28,13.67
5131138.0,6688856.0,8.1,34.92
8574980.0,9956044.0,1.01,5585.67
6561845.0,3651892.0,5.4,54.92
7171553.0,8622255.0,3.33,373.2
5877916.0,287639.0,5.28,4.05
2203092.0,3833974.0,3.83,38.32
9168518.0,8853671.0,2.09,1240.85
8623216.0,7246948.0,4.89,174.51
3551158.0,5941879.0,3.6,108.4
9296400.0,3897563.0,2.73,323.65
8262103.0,4788047.0,9.24,30.89
8794302.0,5938894.0,6.29,88.22
5373000.0,3893459.0,3.41,120.2
4081511.0,9261424.0,5.4,86.35
1672880.0,2246370.0,0.58,742.6
803704.0,970081.0,7.24,0.99
5722987.0,9540640.0,9.01,44.9
2305333.0,1762538.0,9.75,2.85
7440456.0,9133307.0,4.99,182.25
3588743.0,5192020.0,2.23,250.19
6543513.0,4235643.0,8.57,25.17
4107509.0,1592775.0,2.29,83.41
6836064.0,3376575.0,6.05,42.01
1567533.0,1396920.0,2.71,19.95
484123.0,6230270.0,9.38,2.29
4998460.0,386604.0,4.58,6.15
5905168.0,5739341.0,1.64,843.82
8661337.0,4420697.0,8.29,37.15
7165583.0,345936.0,9.33,1.9
4288507.0,489481.0,5.91,4.01
9224458.0,7660000.0,8.62,63.46
1437478.0,6680280.0,5.58,20.56
5620854.0,7152391.0,6.78,58.35
5137533.0,6918843.0,3.12,243.02
5101406.0,3267888.0,3.04,120.16
4161643.0,4039315.0,1.77,360.04
7373230.0,7594082.0,3.08,393.1
788445.0,6202627.0,8.14,4.93
6572129.0,9525503.0,1.96,1083.4
1838763.0,5129023.0,0.14,31628.99
2094780.0,1689365.0,7.65,4.03
7358375.0,1943364.0,2.8,121.86
7697023.0,378214.0,7.99,3.05
6003741.0,6345540.0,8.78,33.0
8026699.0,2819506.0,6.33,37.67
7859041.0,8462131.0,2.58,667.01
4137226.0,9998723.0,5.37,95.59
9895807.0,1894170.0,0.31,13395.18
4286192.0,6643039.0,8.75,24.84
2383010.0,9036219.0,2.74,190.79
4637622.0,5487811.0,6.0,47.11
5828580.0,1704198.0,3.97,42.06
9336512.0,4456623.0,0.69,5760.73
2616927.0,751650.0,7.28,2.47
5287429.0,5046154.0,3.9,117.19
2860966.0,6107830.0,5.99,32.45
6103825.0,5512692.0,5.47,74.99
3215213.0,3441762.0,5.32,26.05
1176728.0,2535558.0,9.4,2.25
5449530.0,2027450.0,3.1,76.55
1627633.0,1247765.0,6.37,3.34
5027122.0,3694611.0,4.36,65.25
7216449.0,1430150.0,6.42,16.72
1843212.0,3936936.0,2.82,61.03
1564029.0,676063.0,9.76,0.74
8098667.0,6635991.0,4.48,178.66
7638012.0,2018345.0,3.94,66.37
3557445.0,1045029.0,5.59,7.94
7032763.0,7382938.0,1.84,1017.93
286013.0,7526846.0,7.34,2.66
6778415.0,716359.0,6.13,8.62
556953.0,7081771.0,7.68,4.47
3492801.0,2692233.0,8.25,9.23
5379089.0,8036823.0,2.66,408.46
6927484.0,1917328.0,1.66,323.07
309747.0,365661.0,4.47,0.38
5683895.0,9843090.0,6.5,88.25
7673508.0,2078864.0,6.28,27.02
7132466.0,463810.0,5.22,8.11
3668459.0,7762590.0,4.92,78.39
8571748.0,5859981.0,2.88,403.67
7215700.0,7138873.0,1.3,2020.73
6637736.0,398021.0,3.46,14.72
3495483.0,8302673.0,4.7,87.52
9615575.0,1924503.0,8.04,19.12
2216975.0,718489.0,7.23,2.03
58675.0,9186262.0,3.67,2.67
7350450.0,6278934.0,0.79,4978.63
4808153.0,5602369.0,1.6,703.14
5227192.0,546290.0,3.68,14.1
2341069.0,9971951.0,6.48,37.1
2746338.0,174699.0,4.97,1.3
3965016.0,8109560.0,9.35,24.54
1813212.0,7106677.0,4.4,44.48
8210906.0,1616666.0,9.47,9.89
1202436.0,9632181.0,9.41,8.73
4580867.0,3638585.0,9.37,12.66
4471015.0,9357247.0,1.75,906.6
867614.0,8865474.0,4.79,22.39
1426064.0,3833119.0,3.79,25.39
95144.0,8247073.0,5.33,1.85
4182498.0,1400786.0,6.99,8.0
4926859.0,8213571.0,1.59,1071.54
8257575.0,8678220.0,0.96,5208.14
1906241.0,1919120.0,4.04,14.94
4318659.0,8707073.0,9.88,25.72
6392851.0,4285474.0,0.05,840838.36
5608421.0,8581335.0,6.42,77.86
9668887.0,9138289.0,9.93,59.75
7616591.0,921441.0,9.52,5.16
6475719.0,1545258.0,9.73,7.06
8654796.0,6440368.0,1.35,2031.23
6922532.0,2047407.0,3.07,100.56
7022815.0,3824255.0,1.21,1220.46
6354893.0,3149246.0,8.61,18.0
7086746.0,9795937.0,6.05,126.74
1133901.0,5238945.0,7.23,7.58
7926937.0,7478795.0,2.52,621.24
6465669.0,7222386.0,0.43,16832.5
1008804.0,728080.0,9.62,0.53
230546.0,9163832.0,8.33,2.03
9462154.0,3189219.0,6.47,48.1
2684629.0,8522094.0,8.13,23.09
1055505.0,6553190.0,4.83,19.79
2089500.0,3830073.0,5.09,20.63
7138957.0,8244229.0,6.49,93.26
7134177.0,2330143.0,6.69,24.77
5077213.0,4147045.0,3.96,89.4
7386206.0,7142649.0,3.04,380.2
1496222.0,1727502.0,4.34,9.18
1515336.0,6933948.0,5.01,27.88
9702049.0,3957426.0,1.57,1041.73
4879909.0,7370018.0,7.9,38.44
2473003.0,2387323.0,2.72,53.17
2439868.0,3838798.0,6.29,15.79
7058768.0,893923.0,7.08,8.41
7713932.0,7176237.0,9.16,44.05
7929876.0,2914106.0,7.72,25.91
5623378.0,9815325.0,6.08,99.52
8105332.0,9138829.0,2.15,1068.21
8984552.0,4401009.0,2.7,360.67
3948710.0,6924387.0,6.81,39.33
6085218.0,8911495.0,7.11,71.49
147464.0,6464915.0,9.91,0.65
5947832.0,9952347.0,0.57,12129.68
4070968.0,8460420.0,5.94,65.06
5109855.0,8207147.0,4.79,121.79
5334685.0,7648434.0,5.07,106.12
5128929.0,614823.0,1.24,137.4
1190159.0,9365427.0,9.06,9.06
5554689.0,7784147.0,7.82,47.18
7883284.0,3820636.0,6.58,46.47
8608457.0,8609631.0,9.81,51.36
5459765.0,5034372.0,8.59,24.85
5944164.0,4399010.0,1.25,1125.2
5668532.0,1457930.0,1.4,282.46
4369355.0,5517735.0,6.69,35.95
5845963.0,7911426.0,8.7,40.76
6420936.0,6691299.0,2.34,523.3
5661276.0,585608.0,8.69,2.93
7041306.0,8483111.0,8.15,59.98
3584145.0,9729719.0,9.02,28.58
4373545.0,1307601.0,0.47,1706.3
2623209.0,980530.0,5.44,5.8
4480860.0,6153664.0,5.32,64.96
4316748.0,2111340.0,2.28,117.37
8686730.0,530255.0,0.6,850.39
5253902.0,1717130.0,4.7,27.23
1820184.0,8133141.0,7.87,15.94
121128.0,5109519.0,8.9,0.52
8334198.0,1907892.0,0.9,1323.69
2876033.0,8362230.0,5.84,47.0
7836967.0,8138919.0,9.13,51.09
9842146.0,8211618.0,4.89,225.08
5283304.0,3818952.0,3.89,89.06
8976132.0,7983135.0,5.78,142.93
6935521.0,5300607.0,6.45,58.88
1317277.0,3338225.0,9.93,2.98
98.0,4965243.0,7.21,0.0
8548702.0,2140264.0,0.86,1658.02
6128436.0,1101929.0,2.73,60.46
3529309.0,165946.0,1.5,17.29
4912972.0,1448704.0,4.93,19.54
3975364.0,2537806.0,1.48,305.99
3776123.0,2691169.0,2.47,110.86
5318973.0,1737558.0,8.42,8.7
5900349.0,7395865.0,4.88,122.35
1121867.0,5858874.0,4.85,18.61
4569544.0,1420353.0,0.65,1032.59
7499476.0,1442322.0,9.99,7.23
5911479.0,3920357.0,0.17,55280.51
7440132.0,3037104.0,6.18,39.43
7212290.0,6595809.0,0.75,5603.17
7044029.0,6098285.0,6.88,60.48
4825613.0,5274205.0,2.61,248.56
3239828.0,5588651.0,6.65,27.35
528447.0,3488700.0,0.82,182.97
9450631.0,4575560.0,4.17,165.74
114618.0,4801193.0,1.63,13.88
3666907.0,3111057.0,0.08,119056.42
844662.0,3313950.0,7.34,3.46
4818576.0,9945637.0,6.04,87.55
3313788.0,7425793.0,7.7,27.7
1203619.0,3522367.0,5.53,9.26
5692469.0,1889256.0,2.3,135.33
2171497.0,30822.0,8.78,0.06
7404811.0,9654848.0,5.43,161.87
8005459.0,3594912.0,2.39,336.22
8468859.0,3308650.0,5.97,52.5
6535262.0,1112141.0,7.96,7.65
4472904.0,2784317.0,4.91,34.48
9954494.0,597620.0,2.76,52.27
9709920.0,8440045.0,8.04,84.63
2805655.0,2568644.0,5.45,16.17
5283428.0,4755118.0,0.99,1713.39
2944931.0,447660.0,4.75,3.89
3317213.0,4009731.0,7.42,16.12
5482438.0,6650445.0,4.36,127.9
2834119.0,2655696.0,2.02,122.71
9584194.0,8185484.0,6.7,116.7
880009.0,4481947.0,1.98,66.84
4699629.0,9287537.0,4.79,126.88
7177277.0,7490629.0,6.81,77.44
6047147.0,1619928.0,2.19,135.84
32056.0,8131439.0,6.05,0.48
8245673.0,9970153.0,1.45,2611.71
9840102.0,5797802.0,3.21,369.26
2183873.0,1369849.0,8.72,2.62
7608926.0,7978684.0,2.98,457.36
573639.0,6175301.0,3.6,18.2
8353733.0,8122353.0,5.87,131.27
2047953.0,9036204.0,7.19,23.89
6775511.0,8263451.0,4.85,158.6
2572596.0,9635807.0,7.52,29.26
8774385.0,5498145.0,0.7,6592.75
4076650.0,3538858.0,7.05,19.37
8411798.0,1573966.0,2.96,100.52
9442963.0,6074508.0,3.31,350.06
6404386.0,2173354.0,0.76,1625.84
3541314.0,616875.0,5.74,4.42
5622156.0,7134628.0,7.88,43.1
7813764.0,6455653.0,8.14,50.8
3280105.0,6956012.0,0.44,7968.91
8141095.0,6480515.0,3.69,259.12
7066095.0,3861590.0,5.18,67.92
1253028.0,761081.0,5.29,2.27
2250187.0,4567013.0,6.05,18.74
7080222.0,98001.0,3.75,3.3
821317.0,6598435.0,0.22,7810.2
6561670.0,1217101.0,0.48,2288.56
4609179.0,9164090.0,6.61,64.46
6934569.0,6223352.0,9.1,34.81
7925129.0,4773169.0,4.24,140.47
8357884.0,3268879.0,1.51,796.24
5235584.0,7449826.0,2.1,590.46
6565262.0,1122237.0,4.43,25.09
8798902.0,6006330.0,0.42,20117.75
5463018.0,8509931.0,9.59,33.72
9487598.0,7825495.0,2.05,1184.66
5368413.0,9556339.0,1.65,1258.48
6364211.0,6867363.0,0.65,6797.95
9570536.0,2468496.0,4.04,96.45
1581035.0,1827768.0,1.13,150.7
1707633.0,2679423.0,5.04,12.04
5319860.0,3949287.0,2.39,244.93
1126909.0,1141518.0,4.49,4.25
58455.0,1268833.0,7.5,0.09
6739895.0,6445893.0,4.51,142.31
5641426.0,6876151.0,1.01,2518.81
7877467.0,8114848.0,1.01,4186.83
1402306.0,1949915.0,7.58,3.18
6559883.0,8713418.0,2.34,695.72
8948340.0,1662812.0,8.7,13.1
6086299.0,6861380.0,0.79,4491.96
4572603.0,8668271.0,0.32,26082.88
4503155.0,542636.0,7.61,2.82
8810244.0,4762591.0,3.46,234.19
5433920.0,5859041.0,9.89,21.72
720644.0,2419887.0,7.78,1.92
6614135.0,9050536.0,1.94,1060.17
8893924.0,9376558.0,3.07,588.9
1353991.0,9262848.0,5.01,33.3
2244972.0,2064014.0,4.12,18.22
7587511.0,4211251.0,0.92,2536.65
7541482.0,4907309.0,0.98,2567.85
9156874.0,1721369.0,7.09,20.93
9544156.0,2687477.0,4.95,69.75
513093.0,2912673.0,6.18,2.61
5355543.0,4053993.0,9.82,15.04
6684085.0,4488912.0,9.2,23.63
2347346.0,4186323.0,5.21,24.14
6087220.0,5239901.0,0.75,3788.44
767863.0,2602396.0,6.12,3.56
1268417.0,654700.0,5.12,2.11
2723991.0,4099890.0,7.49,13.29
1097722.0,6772697.0,9.93,5.03
6482009.0,667177.0,0.62,740.41
2680158.0,9634809.0,4.71,77.52
646372.0,6458328.0,0.18,9046.75
4764085.0,844391.0,5.4,9.2
1488174.0,398392.0,4.92,1.63
2561727.0,6026125.0,0.26,14726.48
1780376.0,1112870.0,4.17,7.59
9077188.0,8916050.0,4.36,284.04
4809003.0,473087.0,8.15,2.29
9674006.0,9243142.0,7.42,108.48
3149665.0,8020035.0,2.62,245.19
8600796.0,1055094.0,2.36,109.15
8215552.0,4794007.0,8.77,34.2
7377082.0,7476929.0,2.46,605.87
7724666.0,1369907.0,1.93,189.54
7892598.0,4762704.0,3.93,162.71
4528469.0,8507844.0,4.5,127.04
2980338.0,4595386.0,5.26,33.0
6155301.0,778351.0,4.59,15.17
1884867.0,1559805.0,2.42,33.43
468144.0,8567212.0,5.47,8.93
1680658.0,6237730.0,8.04,10.83
1904164.0,5324766.0,5.35,23.64
9837473.0,9927917.0,3.14,661.67
1220436.0,7659533.0,7.11,12.34
2122017.0,3765262.0,8.87,6.78
3339849.0,4884397.0,7.47,19.49
4055419.0,180215.0,6.37,1.2
3979563.0,5079047.0,4.65,62.33
4777703.0,2956600.0,0.8,1465.48
2826745.0,6187856.0,6.54,27.25
296948.0,2252080.0,1.17,32.58
4476005.0,518988.0,5.21,5.71
6478914.0,2942807.0,7.65,21.74
2488951.0,9706907.0,8.62,21.7
1657988.0,6931739.0,4.41,39.4
1515470.0,7735894.0,1.68,277.36
1165687.0,8661360.0,8.15,10.13
1740460.0,9186082.0,5.7,32.83
5031225.0,7884653.0,9.87,27.16
7523148.0,7630868.0,0.58,11512.03
2223206.0,4008403.0,6.28,15.07
9797735.0,2803645.0,5.11,70.2
4987806.0,1673665.0,5.37,19.34
370136.0,2335675.0,5.52,1.89
5366129.0,3401510.0,6.34,30.32
7844105.0,2903737.0,1.88,431.77
354289.0,6323589.0,6.87,3.17
4668101.0,5054051.0,5.87,45.69
2087906.0,8940390.0,7.07,24.91
9969783.0,3375524.0,7.4,40.97
4153909.0,115987.0,4.88,1.35
5719134.0,7900442.0,1.79,942.46
9549565.0,4369576.0,3.1,289.72
4803916.0,9507796.0,8.59,41.35
6620318.0,9296923.0,8.02,63.87
9675137.0,2038052.0,7.75,21.9
396697.0,5605861.0,1.86,42.8
2617314.0,9079612.0,7.93,25.23
3503537.0,9656710.0,1.85,661.69
4731863.0,9505117.0,8.39,42.67
1094793.0,2599108.0,6.5,4.49
1194560.0,837405.0,5.94,1.89
330390.0,4797792.0,0.95,117.04
4593318.0,4627847.0,5.95,40.01
7252254.0,4200018.0,0.71,4022.91
5342539.0,1378458.0,0.42,2730.13
8725677.0,3331857.0,9.93,19.67
8631502.0,2693364.0,8.68,20.59
783173.0,7222081.0,8.97,4.69
6632381.0,3803064.0,1.74,553.22
2747469.0,8755286.0,5.76,48.41
6513947.0,1519272.0,4.83,28.26
1567015.0,9138668.0,6.36,23.64
8455125.0,4926025.0,3.96,176.79
5555582.0,9381987.0,7.26,65.9
5004183.0,7507448.0,8.53,34.49
1536416.0,9745880.0,4.34,53.02
4280479.0,6902977.0,1.25,1254.48
4667782.0,8599362.0,7.72,44.95
7090899.0,7208950.0,3.79,237.18
1743763.0,686496.0,8.55,1.09
4343407.0,9417945.0,1.82,821.64
12203.0,5304464.0,3.77,0.3
5976151.0,1847476.0,2.16,157.52
5699275.0,2011665.0,5.89,22.08
7196411.0,1128760.0,1.97,139.2
5780595.0,5863927.0,6.74,49.76
1504553.0,5382226.0,6.18,14.14
2806106.0,362266.0,2.34,12.35
8813129.0,6638712.0,1.72,1313.09
3735486.0,4884583.0,0.43,6723.57
3037307.0,336329.0,1.42,33.98
4843400.0,8241614.0,5.95,75.29
1267951.0,9554839.0,6.05,22.06
410782.0,8279677.0,3.03,24.69
2724505.0,7455307.0,1.12,1085.53
4686522.0,2973816.0,7.85,15.07
9947347.0,9146157.0,4.82,261.28
8872204.0,9929008.0,7.04,118.77
924826.0,7108904.0,4.01,27.3
5159250.0,6926684.0,9.24,27.92
6535792.0,3193087.0,2.78,180.55
870759.0,4735961.0,0.92,324.11
9504472.0,7789795.0,5.98,138.33
8757749.0,4751131.0,3.37,245.02
3148655.0,4973815.0,5.03,41.26
2861390.0,7921257.0,6.29,38.24
2553668.0,6699688.0,6.85,24.36
4624888.0,108415.0,5.22,1.23
3969325.0,3258262.0,5.46,28.99
8618139.0,4008243.0,6.63,52.49
3640374.0,67044.0,5.08,0.63
9766860.0,8089645.0,2.62,770.75
8823557.0,7504841.0,5.79,131.68
4597106.0,2972229.0,6.47,21.76
8392665.0,4850029.0,3.77,191.34
5477206.0,2984768.0,5.67,33.98
1537570.0,1606036.0,3.73,11.86
6446013.0,4279550.0,9.71,19.54
1955126.0,8919857.0,6.14,30.91
9315374.0,134218.0,2.19,17.43
5130652.0,838241.0,6.35,7.13
1813059.0,3290168.0,6.66,8.98
4325728.0,3234295.0,3.0,103.54
9770792.0,1710980.0,1.81,339.93
5853383.0,4641673.0,5.88,52.37
9251536.0,5974276.0,3.13,377.47
5287063.0,3345649.0,6.78,25.68
9432564.0,3443717.0,7.66,36.92
9327285.0,9995912.0,4.35,328.6
5018676.0,1963750.0,1.73,219.41
5736585.0,3008016.0,8.09,17.61
9602116.0,5652570.0,2.51,575.07
1049299.0,2401335.0,5.15,6.33
5833906.0,9817888.0,6.7,85.07
472520.0,6680677.0,2.98,23.74
8513098.0,112140.0,2.28,12.25
1907558.0,7461889.0,3.72,68.58
6301938.0,5516051.0,3.79,161.64
1928437.0,1136815.0,8.38,2.08
155800.0,1621965.0,2.17,3.58
3882549.0,2394985.0,2.84,76.83
4614262.0,7252510.0,9.19,26.45
4322326.0,174999.0,3.12,5.19
953126.0,1974110.0,6.86,2.67
7135009.0,9189580.0,1.71,1494.24
3180822.0,7367378.0,2.43,264.75
2194866.0,2580593.0,6.82,8.13
9140053.0,5676999.0,9.11,41.75
7461095.0,3443433.0,7.2,33.06
6043809.0,4420238.0,9.99,17.86
1297632.0,2408737.0,9.75,2.19
4339466.0,1979598.0,5.55,18.64
1646133.0,7040995.0,4.37,40.55
9825240.0,956710.0,2.67,88.18
3585652.0,855998.0,4.15,11.87
6095360.0,2957298.0,5.37,41.67
7449245.0,3825312.0,8.58,25.85
4301284.0,3858021.0,2.71,150.29
6481370.0,9277747.0,4.26,220.6
4784776.0,7262268.0,9.07,28.16
3846540.0,573380.0,7.91,2.35
9937893.0,1836309.0,8.98,15.09
4848936.0,5754326.0,1.14,1427.3
9853798.0,2179426.0,8.93,17.99
5797463.0,2213042.0,5.56,27.68
1351592.0,3021726.0,8.16,4.09
9843923.0,8503217.0,4.81,241.61
7629833.0,1988117.0,3.53,81.15
1736647.0,796571.0,1.42,46.08
6192200.0,1550241.0,8.48,8.9
1248952.0,4089475.0,9.54,3.75
9977594.0,5367013.0,5.02,141.63
8518481.0,3889444.0,8.15,33.26
4226164.0,4120624.0,6.36,28.7
6626862.0,6041179.0,8.53,36.75
8721200.0,308050.0,7.87,2.9
1808428.0,7114285.0,6.34,21.36
6099039.0,8471650.0,6.1,92.51
4334327.0,6396782.0,8.29,26.91
8468166.0,4915744.0,9.74,29.29
9930123.0,4426978.0,0.97,3136.61
2610412.0,1758859.0,7.84,4.98
4735908.0,4080612.0,5.33,45.47
9658792.0,2748412.0,3.61,136.13
7535619.0,4106523.0,5.69,63.87
3961286.0,4509607.0,5.86,34.75
9296002.0,8224695.0,8.15,76.85
6506145.0,1912384.0,8.44,11.67
1861396.0,9800280.0,4.01,75.59
9204234.0,3104590.0,8.1,29.08
404214.0,7608089.0,5.03,8.12
3794256.0,2049050.0,7.1,10.28
1753639.0,1723331.0,1.06,179.4
2149461.0,2732957.0,8.69,5.19
3181487.0,414054.0,0.68,190.44
9645375.0,377155.0,8.09,3.71
8041302.0,5705631.0,8.17,45.92
9782407.0,4669540.0,9.4,34.49
3613678.0,7343245.0,5.44,59.88
2337996.0,2900074.0,5.42,15.42
4562619.0,9980739.0,2.21,620.48
2950251.0,6051407.0,0.85,1667.49
10441.0,8610943.0,9.53,0.07
8444802.0,7848347.0,7.41,80.55
8768823.0,1806960.0,2.31,198.19
1099203.0,8710208.0,2.12,141.7
1325437.0,8057516.0,9.26,8.32
5275307.0,5511616.0,3.7,141.67
8339492.0,7687437.0,0.42,23947.16
7734254.0,1532109.0,4.85,33.66
859936.0,9124519.0,5.01,20.86
5597307.0,1868684.0,2.51,111.08
4389041.0,5509854.0,6.87,34.2
4417743.0,4957789.0,4.99,58.7
1723034.0,1430280.0,5.94,4.66
3196610.0,7959906.0,0.93,1952.64
386338.0,644690.0,3.88,1.11
6346162.0,5567848.0,9.91,23.99
9998157.0,5878318.0,6.38,96.26
1713569.0,7073746.0,8.79,10.46
6738226.0,3059030.0,1.34,762.44
122793.0,3311178.0,3.02,2.97
6730563.0,3796119.0,7.86,27.57
8098839.0,9341086.0,6.65,114.2
3638230.0,6256028.0,6.15,40.13
930783.0,7479409.0,0.77,779.33
7024575.0,5653650.0,8.57,36.06
2033322.0,5949446.0,0.56,2587.14
6723834.0,9608730.0,7.18,83.56
315041.0,1975753.0,4.66,1.91
7274256.0,6922615.0,6.03,92.56
9043017.0,337833.0,2.23,41.07
1300711.0,4993117.0,5.25,15.74
7857517.0,3346870.0,1.92,474.91
9605585.0,1862932.0,9.66,12.79
6326813.0,607369.0,1.72,86.57
8194618.0,5803146.0,1.69,1110.39
4683716.0,2365493.0,4.35,39.01
946561.0,9195184.0,2.71,78.88
3966327.0,1145072.0,4.82,13.03
7572662.0,7985296.0,1.39,2082.08
1062149.0,1296080.0,9.11,1.11
5434148.0,202635.0,1.3,43.79
1144156.0,8301021.0,9.34,7.27
7273382.0,6648432.0,3.42,275.99
8286423.0,50099.0,4.65,1.28
8060700.0,7925877.0,9.54,46.87
7886388.0,632014.0,0.03,346310.78
2926690.0,2636549.0,9.49,5.72
9681932.0,6348319.0,1.52,1778.56
9124528.0,9777291.0,5.46,199.75
3546539.0,2586459.0,6.99,12.53
3237818.0,6603468.0,1.8,442.08
8034811.0,6527223.0,4.78,152.88
377069.0,121059.0,4.17,0.18
4643495.0,8826198.0,3.44,231.19
6307801.0,9141217.0,7.08,76.69
5323196.0,6843514.0,3.02,266.17
3582633.0,5407553.0,3.85,87.19
8438396.0,2499978.0,3.82,96.66
6207192.0,2341463.0,7.19,18.78
1741259.0,63123.0,9.93,0.07
2893444.0,9320866.0,8.25,26.44
6097425.0,7354726.0,7.4,54.6
4395198.0,5846537.0,0.09,235828.5
9597788.0,4412548.0,7.61,48.85
8762873.0,4886210.0,4.19,162.81
5450269.0,2460833.0,3.61,68.54
2670563.0,4796758.0,4.74,38.12
5624214.0,7874705.0,1.08,2541.63
4530324.0,6251218.0,9.56,20.67
2400375.0,8717111.0,0.2,35449.95
812147.0,5872190.0,4.77,13.98
9814948.0,5389913.0,1.59,1403.69
1271320.0,6177316.0,5.79,15.63
1185085.0,3365405.0,7.11,5.27
4908729.0,3368509.0,8.11,16.78
686264.0,658828.0,4.54,1.47
8537042.0,4845254.0,4.91,114.38
625420.0,1127290.0,7.57,0.82
3598620.0,7392123.0,6.17,46.69
8914351.0,569297.0,1.35,184.98
9026952.0,5664399.0,9.78,35.65
1672659.0,4059203.0,7.13,8.91
7949713.0,4868667.0,0.52,9461.51
3399715.0,8286904.0,2.34,343.73
8674169.0,8108858.0,5.07,182.48
3076482.0,543780.0,9.5,1.24
4617114.0,7117819.0,5.06,85.77
5082910.0,7170268.0,9.1,29.35
7621057.0,8757680.0,6.99,91.12
417562.0,9855404.0,1.78,86.52
8164565.0,6018020.0,1.36,1779.33
998852.0,1408526.0,9.03,1.15
9751159.0,1157145.0,8.99,9.33
7674224.0,8490453.0,5.98,121.58
1210161.0,4102385.0,0.82,487.2
107438.0,2497487.0,2.65,2.56
4911577.0,7821026.0,6.16,67.61
8049410.0,5934105.0,8.87,40.53
501143.0,4104269.0,3.21,13.29
9659051.0,9497062.0,7.43,110.94
7338060.0,4304689.0,4.83,90.38
5877246.0,8008499.0,9.07,38.22
8054437.0,7079004.0,8.42,53.62
5263258.0,3657051.0,2.45,214.07
9921434.0,3974375.0,2.2,544.92
7062446.0,4941760.0,8.05,35.91
1637337.0,2049723.0,6.68,5.02
2511785.0,103350.0,7.36,0.32
7807047.0,6903610.0,7.02,73.01
7797123.0,9331477.0,10.0,48.6
5754814.0,4050697.0,9.63,16.77
321877.0,4822676.0,6.78,2.25
8135798.0,334391.0,9.03,2.23
7811347.0,8615339.0,1.39,2309.53
4681428.0,3840439.0,6.03,32.97
3258553.0,6638676.0,0.72,2786.46
1005912.0,2748552.0,3.88,12.24
9182182.0,7660919.0,2.15,1019.49
7536294.0,3993664.0,1.76,648.4
2805035.0,1797646.0,3.06,36.03
1549516.0,8783610.0,7.08,18.12
7869214.0,8349630.0,4.97,177.59
5091242.0,6298012.0,6.13,56.91
2802813.0,24411.0,9.57,0.05
3511440.0,7234998.0,4.13,99.49
3592986.0,3664783.0,2.7,120.69
1454154.0,4104095.0,2.42,68.2
618238.0,7409024.0,9.3,3.54
4388641.0,7769015.0,6.18,59.55
5960206.0,5885465.0,9.62,25.3
3837946.0,5410721.0,1.68,489.12
9924011.0,2827461.0,2.25,370.87
1392759.0,7524477.0,9.89,7.15
6738814.0,6272785.0,4.85,119.69
3935258.0,312987.0,0.06,19662.54
7422165.0,3071758.0,0.21,33282.84
958812.0,7902541.0,5.37,17.56
5164711.0,3148153.0,2.59,161.21
590101.0,7058361.0,8.96,3.46
4226998.0,902313.0,1.96,66.08
8927587.0,8140983.0,0.99,4941.24
6932578.0,6560793.0,9.51,33.54
3697062.0,8371625.0,3.9,135.51
5917069.0,6742190.0,5.18,99.24
2264034.0,4509320.0,4.63,31.79
7032206.0,372283.0,5.25,6.33
6545634.0,9849310.0,9.62,46.51
534089.0,4499666.0,2.81,20.37
7244231.0,7006506.0,9.06,41.29
6955476.0,4088719.0,9.3,21.94
5430266.0,9965430.0,1.84,1064.35
8702780.0,6902709.0,3.7,292.95
2526008.0,3909953.0,1.67,237.3
5130958.0,3293430.0,0.35,9200.93
3689137.0,6449435.0,9.9,16.19
8169800.0,5790902.0,5.69,97.36
